datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2019-06-05,28.6,28.304058,28.555465306251637,28.61072850553734,28.622852208980525,28.613496342034466
2019-06-06,28.3,28.434498,28.609901232890284,28.659713827091423,28.606885452938055,28.58359200926253
2019-06-07,28.3,28.297733,28.514254459083528,28.635733982278015,28.61431440947975,28.6381867647245
2019-06-08,28.0,28.462934,28.73040079912969,28.693644125872105,28.675105508488592,28.694543496877202
2019-06-09,28.6,28.434195,28.626535173021356,28.598161333700805,28.63412781138574,28.747716334880536
2019-06-10,29.2,28.39953,28.656036772423597,28.65867580137861,28.651694839443476,28.72893529317209
2019-06-11,28.9,28.724113,28.666158878937292,28.65666625308105,28.622342860727805,28.768541088397768
2019-06-12,29.7,28.437191,28.645798727577816,28.618030099715085,28.68061194699879,28.725975298068406
2019-06-13,29.4,29.229328,28.884528786655903,28.777956850173712,28.7300837081445,28.790700759531383
2019-06-14,28.9,28.838587,28.717588717716673,28.683370727871264,28.724792252068735,28.80958226708263
2019-06-15,29.6,28.76437,28.647046770697994,28.72006423318506,28.828881662877055,28.88395693902781
2019-06-16,28.5,29.183708,28.88731437716155,28.959697171688706,29.009289473866556,29.089063424140843
2019-06-17,28.0,28.435902,28.768032355935027,28.95538288537027,28.930520085978227,28.976624968791
2019-06-18,29.2,28.446115,28.89657728381096,28.983977097823004,28.918065738114567,28.994158405751378
2019-06-19,30.1,28.791792,28.78414481274865,28.867658454760324,28.91785767988125,28.85462897036859
2019-06-20,30.4,29.17762,28.774880422344197,28.72464639719338,28.68529825559053,28.640201804989637
2019-06-21,29.3,29.148825,28.89504707368585,28.80150027963839,28.681005813181603,28.710937342171288
2019-06-22,29.2,28.649864,28.575753915637137,28.658940518362215,28.643093340716934,28.612981808271524
2019-06-23,29.4,28.703297,28.54228723527151,28.654210772461315,28.533874103191206,28.448002716914136
2019-06-24,28.4,28.933414,28.694680557261158,28.68657785457836,28.59424404315124,28.511712841976838
2019-06-25,29.3,28.488533,28.520532449999518,28.579112899277828,28.4931732837796,28.40988359520618
2019-06-26,29.1,29.091358,28.812588689733897,28.55738127946206,28.510640566924287,28.428721733695987
2019-06-27,29.1,28.56193,28.588979323449163,28.546867360119176,28.42327736855145,28.35411278903179
2019-06-28,27.9,28.589975,28.643224831193464,28.46761587467522,28.356670449962355,28.312952949254203
2019-06-29,28.5,28.284597,28.355600510968415,28.261814090408258,28.320944256966968,28.196254117607378
2019-06-30,28.3,28.36299,28.304202135764356,28.280703153522385,28.39195408834253,28.286426130254696
2019-07-01,27.7,28.391945,28.213442782773118,28.051013422654595,28.36540838282314,28.40433427029087
2019-07-02,28.5,28.157574,27.95600113203239,28.077308016442355,28.4104769953802,28.545315695862087
2019-07-03,26.0,28.388283,28.173055096894288,28.28061744279749,28.483801500789866,28.67099545533556
2019-07-04,26.6,27.503405,28.011423672341362,28.282955504422507,28.39518502447253,28.65529270258509
2019-07-05,28.4,27.829494,28.456560803616103,28.692981599513793,28.609274070591002,28.81862674674882
2019-07-06,28.2,28.651978,28.590338930135584,28.747338948707167,28.705543392938,28.887489565466204
2019-07-07,28.7,28.539438,28.639717754787377,28.868871117686385,28.754610317847728,28.872369584829205
2019-07-08,29.2,28.82748,28.856876498129957,28.995127850536285,28.813422194570478,28.7936296417686
2019-07-09,29.8,28.937595,28.770344854869098,28.990171099004467,28.669491744876872,28.733075899701383
2019-07-10,30.0,29.185717,28.854856952156172,29.010705094179425,28.66761067231638,28.63513928768769
2019-07-11,30.6,29.498053,29.098977032765045,28.934748107641358,28.613942018621348,28.506475288492208
2019-07-12,30.1,29.588657,29.096534385830168,28.663156312176177,28.538683771783063,28.35049883495721
2019-07-13,29.9,29.464981,28.942326104554795,28.60307360114046,28.411266434339385,28.258220816253132
2019-07-14,29.2,29.118973,28.75201312529509,28.428536798567173,28.28723707424212,28.313977118175277
2019-07-15,29.2,28.882278,28.608285953368647,28.289801263419367,28.287818533039154,28.432270508961626
2019-07-16,28.0,28.678493,28.251466102762052,28.417501351158332,28.36189641292384,28.503171333634846
2019-07-17,26.7,27.830841,28.224753034594023,28.327346063577465,28.332540053825905,28.48091255109314
2019-07-18,28.1,27.494568,28.030001517900402,28.319893576113223,28.339333435395876,28.34337867881762
2019-07-19,28.1,28.213385,28.22334832075588,28.19515831767263,28.2215637328419,28.286157812180118
2019-07-20,29.1,28.052174,28.292936608005906,28.28356876814946,28.241500315366373,28.248127407467887
2019-07-21,29.6,28.744654,28.48816155846348,28.246912514394133,28.221028826615576,28.1044638070005
2019-07-22,28.8,28.803526,28.52585063528106,28.215828010554233,28.2116347134042,28.054163491731874
2019-07-23,28.5,28.435837,28.288952397657855,28.1634938470903,28.081800245671612,27.982271442570024
2019-07-24,28.5,28.36234,28.02148901055157,28.0190414384451,27.98475522817353,27.92772489735799
2019-07-25,26.3,28.413395,28.309196160259805,27.971354517565405,27.90580418072945,27.92996711187276
2019-07-26,28.1,27.15583,27.65874104860684,27.570389743834525,27.662634035695465,27.924053444927907
2019-07-27,27.4,28.031168,28.01898529722191,27.72412955403945,27.75497615096385,27.9343274030582
2019-07-28,26.8,27.653303,27.825020368727337,27.894310990260553,27.996016107786904,27.967739952357544
2019-07-29,27.1,27.473658,27.92539057781475,27.97707429613146,27.95614338038408,27.632220018194424
2019-07-30,28.4,27.59377,27.970260741992114,27.938489695373878,27.796238402907814,27.68102796226339
2019-07-31,28.4,28.04917,27.8237557763165,27.81840644153966,27.905175964410837,27.70196647773634
2019-08-01,28.3,27.92507,27.82634634658242,27.85454594431794,27.893063148286995,27.59629229293832
2019-08-02,27.0,28.013714,27.81708215820927,27.897532543632966,27.82798345098802,27.65790111366263
2019-08-03,27.2,27.355396,27.689902162759044,27.880219769014875,27.789716308406184,27.62891798157797
2019-08-04,27.9,27.485722,27.50797247693713,27.601982429741486,27.72920940553053,27.806014281227547
2019-08-05,27.2,27.896383,27.60271041243506,27.651476025986163,27.845062093511164,27.971542803074563
2019-08-06,26.2,27.34809,27.483772594740262,27.65305710822756,27.910483639062928,28.063277797437
2019-08-07,26.2,27.22237,27.38317194219891,27.565100115200558,27.792246590662145,28.186185425950814
2019-08-08,26.7,27.33399,27.491375763757635,27.701132397454572,27.84410626310356,28.15743674912246
2019-08-09,26.4,27.33039,27.535823159872386,27.95556773525006,28.193128469880094,28.421547214704905
2019-08-10,27.3,27.314705,27.482963859279167,27.934721954101146,28.138509762599252,28.446185849058537
2019-08-11,27.4,27.651302,28.046385902685547,28.265719735409153,28.28856087601191,28.483557805879407
2019-08-12,29.0,27.88304,28.408511991500966,28.519278829521053,28.38942989110545,28.234280477883267
2019-08-13,29.0,28.564209,28.75723587251599,28.6304294313223,28.383098804276056,28.381871736666014
2019-08-14,29.4,28.56671,28.81714260536833,28.612100147921236,28.26433059005583,28.355011993533314
2019-08-15,29.6,28.640285,28.684971995887746,28.52910873143731,28.376607091408935,28.442320866744957
2019-08-16,28.8,28.755478,28.616323589138688,28.652451134797307,28.40016070871372,28.31990714809919
2019-08-17,28.2,28.287956,28.453768559954128,28.6719768463911,28.260467509131967,28.135474327066262
2019-08-18,29.0,28.041113,28.575292464242338,28.40965115660256,28.166859377708594,28.107312584262882
2019-08-19,29.9,28.881296,28.567519934682817,28.191207260750474,28.17811090942121,28.230680563094264
2019-08-20,28.8,28.741516,28.21984680607382,28.136882970979304,28.119311968296508,28.13280660084633
2019-08-21,27.5,28.275356,28.13724430357811,28.2347480638198,28.06575754285447,28.13318387534001
2019-08-22,27.9,27.945095,28.09865389630992,28.100192555109853,28.051418220435004,28.15144511874495
2019-08-23,28.5,28.160133,28.123572252410927,28.03883873325626,28.08901421242591,28.108239530552908
2019-08-24,28.4,28.03551,27.943941817478972,27.999707440270384,28.084277335460325,27.948058391223494
2019-08-25,27.7,28.006113,28.004171224627832,28.0935146018451,27.970446516551192,27.84064569808222
2019-08-26,28.0,27.524168,27.98611374790499,28.0050638090335,27.811581289848355,27.874004236499967
2019-08-27,29.3,27.893883,27.966187319215553,27.84077813353312,27.95096656157418,27.796227625931298
2019-08-28,28.8,28.502243,28.02323720940597,27.98399234216464,28.07114687546849,27.853122320870856
2019-08-29,26.3,28.130684,27.77092201133377,27.754913332821722,27.87023295503008,27.770469251455577
2019-08-30,27.8,27.09552,27.509317052950692,27.66730471114535,27.66029333911863,27.68395796256617
2019-08-31,28.7,27.811737,27.637454107459167,27.67217951722988,27.713944247557016,27.707380984429946
2019-09-01,27.9,28.232727,27.780303998930002,27.537901578367673,27.696119940701937,27.683397889326205
2019-09-02,27.7,27.645285,27.595249835891966,27.67598706996802,27.693927981983485,27.718648534932868
2019-09-03,27.0,27.577328,27.614971616357344,27.737076101185167,27.784844733562874,27.8348081076209
2019-09-04,26.3,27.2277,27.60732027078399,27.71597794828722,27.765948277632486,27.79898854113354
2019-09-05,26.8,27.239542,27.868489171020123,27.79648789500928,27.796375943156285,27.83919431359442
2019-09-06,28.1,27.398737,27.74178014020589,27.776671235354556,27.78589247388006,27.862094599107657
2019-09-07,28.2,28.127924,28.05833480472382,28.005563786800344,27.96654053553206,28.03875172561082
2019-09-08,27.7,27.953308,28.118715823545934,28.09899704028439,28.087759321561155,27.90523585906437
2019-09-09,28.5,27.89837,28.10554699547016,28.179459705413247,27.916097724769255,27.67684328533766
2019-09-10,28.6,28.062048,28.2388866916415,28.132753069931024,27.8089309357181,27.586809604512407
2019-09-11,29.6,28.547604,28.530754408414143,27.986511546655365,27.814992201212473,27.65319037784581
2019-09-12,29.6,28.852262,28.027803749668863,27.65246808278815,27.704913131361312,27.640570925321324
2019-09-13,27.1,28.759243,27.86190595346048,27.589877844022496,27.597182727549857,27.59427192668987
2019-09-14,26.4,27.363535,27.267984218314965,27.334118274178902,27.59492218318216,27.390269208546087
2019-09-15,26.4,27.16816,27.231633625073272,27.225415277314347,27.404905844363373,27.505621026528907
2019-09-16,26.7,26.91773,27.217139876603536,27.225138234864712,27.520620322528337,27.48314585377061
2019-09-17,27.4,27.161125,27.30926355558698,27.48238008211936,27.567307334738285,27.503366492277294
2019-09-18,26.2,27.553509,27.40101143092282,27.55409394062836,27.563991642785805,27.5997465755932
2019-09-19,27.0,26.817682,27.332883984628737,27.37474209074734,27.549506489116354,27.683335560621483
2019-09-20,27.1,27.426937,27.58171806515262,27.42144120163155,27.60567279066349,27.693363418923514
2019-09-21,26.7,27.35297,27.614643632256062,27.630935902163348,27.777040505829397,27.774888553333472
2019-09-22,27.1,27.159851,27.645158673624813,27.687475108380806,27.888852502592197,27.85914739328752
2019-09-23,27.5,27.597065,27.858422876513334,27.905551415106075,27.68816112360712,27.680011919574053
2019-09-24,28.8,27.588282,27.921063188464917,27.758806746416273,27.754792602226424,27.743040560380653
2019-09-25,30.0,28.595274,28.053118547683756,27.843903875098906,27.831728107587022,27.861982356257492
2019-09-26,27.9,28.752321,28.135837289031755,27.949956929531155,27.8638995687354,27.828841346081763
2019-09-27,27.4,28.081818,27.916985062551312,27.884163127068657,27.731977602347477,27.74797393707348
2019-09-28,27.9,27.562069,27.766706989469338,27.685093199848303,27.673856800206206,27.821542418060055
2019-09-29,28.0,27.654465,27.73841211981095,27.754876488479404,27.818457596230193,27.736187200631477
2019-09-30,27.3,28.19449,27.884606800571287,27.666673967164616,27.859171563159467,27.798643324443546
2019-10-01,27.6,27.777342,27.63867073938726,27.67433156587871,27.638926844566207,27.78352611999775
2019-10-02,27.4,27.68808,27.50778434460534,27.594166671527354,27.623609952019358,27.79205632546231
2019-10-03,27.5,27.55042,27.53684665198197,27.600913560395608,27.78205862920765,27.822423132418646
2019-10-04,27.5,27.953842,27.6646871080522,27.732138227886054,27.846212929382673,27.941734583626225
2019-10-05,27.4,27.751457,27.60118246250743,27.84474037335845,27.871304831725674,27.795611036707303
2019-10-06,27.1,27.46093,27.70808855997575,27.775560207550804,27.701098769729217,27.8115102812653
2019-10-07,28.0,27.389063,27.6938108851951,27.842311994991398,27.769554673376234,27.791311866161685
2019-10-08,29.1,28.16333,27.735990949032374,27.9283724282151,27.99670263112962,28.006630663862865
2019-10-09,27.1,28.520493,28.185119713644745,28.181941999552397,28.00650915355927,28.010361902179515
2019-10-10,28.0,27.515465,27.902375815765854,28.104455094001835,27.96433339700498,27.964595237526552
2019-10-11,28.8,28.197338,28.10749235264711,28.168806652564967,28.114283512757968,28.170938934639643
2019-10-12,28.5,28.522621,28.189252446516488,28.179660392718002,28.199184999081076,28.173823895369118
2019-10-13,27.7,28.243086,28.07488349960057,28.281078753547913,28.24764901509712,28.1716480167679
2019-10-14,28.2,27.99036,28.17663788317294,28.215595775865285,28.233170972927095,28.15242992002714
2019-10-15,29.2,28.287909,28.333193939976887,28.2461981536304,28.14734510693315,28.17632541632898
2019-10-16,28.6,28.690416,28.37841407051618,28.272596106319472,28.26541013998089,28.268908104694102
2019-10-17,28.5,28.327028,28.259295058076024,28.37892895732315,28.388053485483347,28.298827459045587
2019-10-18,27.8,28.443668,28.258376349346694,28.370567575219255,28.38918968153223,28.405918304352866
2019-10-19,28.4,28.024113,28.309152630428567,28.303064443002835,28.309942549920407,28.192530298901882
2019-10-20,29.3,28.221592,28.191540038973045,28.399215485535315,28.321417966184388,28.145280747860937
2019-10-21,28.4,28.493324,28.34123105117772,28.477531715841472,28.19156182144012,28.178277216539183
2019-10-22,29.3,28.661873,28.4605233317227,28.468848401770494,28.276582905182437,28.19474272525512
2019-10-23,29.0,28.614634,28.463380198472983,28.479190707363426,28.25472967751896,28.21859303832734
2019-10-24,29.4,28.762642,28.493659802778293,28.38227942991076,28.230168729368007,28.119037115203305
2019-10-25,29.0,28.829931,28.479685139384273,28.348164902938144,28.22500249900219,28.17826979962766
2019-10-26,29.3,28.689528,28.57371954866937,28.295226139443226,28.251907236396146,28.236537983568624
2019-10-27,29.3,28.49781,28.479959376858886,28.29340961223237,28.1610124319064,28.092994391995024
2019-10-28,28.4,28.553627,28.593756420307365,28.207181256821315,28.0625542151665,28.116313700689844
2019-10-29,28.7,28.081167,28.295333200758158,28.07283970238515,28.053166671204714,28.028796068958563
2019-10-30,29.4,28.276728,28.03869610116125,28.030532583789224,27.99399434313076,27.789694681741697
2019-10-31,27.5,28.490963,28.137960475299156,28.02747319260949,27.974200169125403,27.83129353369767
2019-11-01,28.3,27.662987,27.741533003462422,27.72316100144184,27.843726063307624,27.61259721650419
2019-11-02,28.1,28.032316,27.928338300097757,27.96196078371823,27.825740557964686,27.73623674114448
2019-11-03,27.0,27.780344,27.880342512937396,27.871073246552754,27.735078970377256,27.61541036958098
2019-11-04,28.9,27.51631,27.88297749345373,27.604971744437723,27.64681249884989,27.423984540460864
2019-11-05,28.3,28.086926,27.686291230813126,27.53193872044433,27.60949398278151,27.372676818404674
2019-11-06,26.9,27.797459,27.556438218661988,27.498076001599486,27.542939461170675,27.288963412173537
2019-11-07,27.4,27.387428,27.57759679839483,27.450248734522642,27.461735314374497,27.144570790837175
2019-11-08,27.9,27.611198,27.3124640919524,27.146910812986818,27.19983407032422,27.350996180740644
2019-11-09,27.0,27.783136,27.066059476341067,26.428721378717114,27.48991787133739,27.44150397944753
2019-11-10,25.4,26.255117,25.229786923524294,27.074123044683216,27.541204995561547,27.624392200735137
2019-11-11,23.3,26.143194,26.6314673731676,27.367055466076433,27.60921833235536,27.627408737222723
2019-11-12,26.8,25.80576,27.15584057574028,27.53093619544298,27.57852980451052,27.607868813786357
2019-11-13,27.8,27.900217,27.578081482538856,27.446069123612563,27.54805337488481,27.686752888237052
2019-11-14,28.1,27.766754,27.804623520902375,27.733788558546106,27.588407689616552,27.69425427936047
2019-11-15,27.4,28.031326,27.86621689859442,27.761247902812084,27.768857830972394,27.67631339930993
2019-11-16,27.8,27.449898,27.389380912588837,27.589919786588407,27.710629208409244,27.69070450115594
2019-11-17,27.6,27.965683,27.912857827599993,27.711171274191493,27.71596838369381,27.735937953669566
2019-11-18,27.9,27.911436,27.96767899593017,27.768979107624588,27.70704761073694,27.697756995685577
2019-11-19,27.9,27.897581,27.897934603701117,27.859476713743366,27.651720955121107,27.5809293892204
2019-11-20,27.6,27.910557,27.89879063863196,27.686374328831125,27.538176574406425,27.524467952642443
2019-11-21,27.9,27.990227,27.76564391206982,27.561291904703562,27.464301828998366,27.533989892388618
2019-11-22,27.6,27.695326,27.37778297603331,27.4863117664238,27.43882815299937,27.553528630035313
2019-11-23,27.1,27.902834,27.762198975118128,27.744144559430097,27.512836529490638,27.567730200128597
2019-11-24,27.9,27.340828,27.54988924597397,27.655888919009058,27.429713903983405,27.572249852446824
2019-11-25,28.4,27.884245,27.864513790860492,27.77742398996323,27.61014226838025,27.552133967074685
2019-11-26,28.6,28.197275,28.000885229115436,27.953347104523246,27.656216520931643,27.504222543800793
2019-11-27,28.7,28.158817,28.043567981882923,27.92654589329932,27.641988948002123,27.234430554777653
2019-11-28,29.2,28.243986,27.967216315348594,27.726759841694932,27.497823821418667,27.037328908195978
2019-11-29,28.7,28.29156,27.844710133018967,27.427429200967712,27.390263562636513,26.84375710040446
2019-11-30,28.4,27.973648,27.442421284716847,27.13823337760803,27.30327311934388,26.753718557448288
2019-12-01,28.2,27.924202,27.320709026818776,26.878495559630213,26.903982431887336,26.62344714006706
2019-12-02,27.0,27.889511,27.32923607765365,26.78401828353858,26.808614182495596,26.534827283671476
2019-12-03,25.7,27.418196,26.96280357291983,26.495741628752253,26.560939742567143,26.529797426152676
2019-12-04,25.2,26.304258,25.971489148676163,26.237791110309026,26.444475834809538,26.53316587913852
2019-12-05,25.2,25.939655,25.977407761846013,26.051315853481334,26.413122097956233,26.46300987832704
2019-12-06,25.5,26.292961,26.045477322847283,26.284893135811743,26.440306210400053,26.62891626009123
2019-12-07,24.6,26.034077,26.00163677665709,26.308479059599183,26.59100765544334,26.89673620610859
2019-12-08,25.7,25.986462,26.14862329658427,26.51300550058558,26.75926900982985,27.163816279660768
2019-12-09,25.6,26.094555,26.113416114315495,26.60916730616838,26.851439903618893,27.4193675021897
2019-12-10,25.7,26.101177,26.308043250289316,26.713115323670667,27.0866597629488,27.348308256895578
2019-12-11,26.0,26.414833,26.756518012250034,27.23109170319275,27.266361797933335,27.452356138381152
2019-12-12,26.2,26.415638,26.836859865850187,27.410458567920394,27.2544103228786,27.44916785530375
2019-12-13,26.9,27.064192,27.3082531099463,27.523633709000965,27.338711478005344,27.39908772673966
2019-12-14,27.5,27.422087,27.463937398049577,27.545086800554927,27.334295624510585,27.46581675587829
2019-12-15,28.3,27.640434,27.525745705070356,27.60327975669757,27.40179709046874,27.403433682282436
2019-12-16,28.6,27.749952,27.512017213797616,27.388307451116336,27.318672342472272,27.392474776704802
2019-12-17,28.1,27.888008,27.635626199647113,27.457819044818937,27.466478221916315,27.431235089460554
2019-12-18,28.7,27.668184,27.587060965419703,27.39154726634004,27.501210460404078,27.491602975913445
2019-12-19,27.9,27.78383,27.604680026700702,27.583647382967477,27.539276635404605,27.503928085390857
2019-12-20,27.2,27.743122,27.636757372674467,27.74714325391513,27.620733775152747,27.57068280412247
2019-12-21,27.4,27.833132,27.672487569020397,27.67967832819764,27.60298946687623,27.571769780922942
2019-12-22,27.6,27.946896,27.61924211844064,27.72038064362573,27.564804717224302,27.48885257216599
2019-12-23,27.7,27.83204,27.591690812278536,27.66760129762746,27.569692136002786,27.440652445378916
2019-12-24,28.0,27.986694,27.57483890132691,27.487026244028982,27.619564463191775,27.56845540910047
2019-12-25,27.3,27.855213,27.521097016893023,27.53185557701281,27.596387535025187,27.566873873508
2019-12-26,27.1,27.698275,27.47735669754214,27.39277273318861,27.683438208371392,27.69173963274347
2019-12-27,27.1,27.611975,27.37595337397186,27.463483706070413,27.66115064896517,27.80630271685455
2019-12-28,26.2,27.184223,27.2493333480201,27.74717665060093,27.766047008531267,27.79507268230322
2019-12-29,26.7,26.976425,27.35217923042413,27.773466742095604,27.864531454141513,27.913540115566494
2019-12-30,28.1,27.65314,27.844574643491026,27.884198322579984,27.83134935869522,27.898936893286802
2019-12-31,28.9,27.92348,27.927633448188374,28.0090154015978,27.925949783397787,27.842629589615203
2020-01-01,28.7,28.185959,27.890774326897212,27.967246386288508,27.840826198623887,27.86626739680805
2020-01-02,28.8,27.506317,27.592846554639536,27.815660382686556,27.799485725559425,27.813954884662618
2020-01-03,28.5,28.153868,27.856246051405037,27.79151333735167,27.951326564524425,28.06430197457651
2020-01-04,27.7,27.895634,27.791770244674467,27.832275349399595,27.99966234161042,28.0291487408426
2020-01-05,27.1,27.441021,27.873241329295368,27.915868271486982,27.895169847815218,27.960882709541735
2020-01-06,27.9,27.7899,27.996854785031974,27.905538496155692,27.86842186717368,27.95197015420242
2020-01-07,29.5,27.93715,27.98080844355428,28.031968949220655,27.873521651282886,27.900178084710554
2020-01-08,28.8,28.230791,28.108366185520627,28.042091028346924,27.887940304250503,27.87535683582518
2020-01-09,28.4,28.060936,28.11340593451142,27.925657301020813,27.84585178163403,27.836880375360323
2020-01-10,28.7,27.977903,28.023798935044315,27.95394084515033,27.962129328727396,27.907582884670067
2020-01-11,27.9,28.139177,28.140514526340887,27.995423952736413,27.901567074571066,27.87846675836641
2020-01-12,27.4,27.848999,27.98391974818824,27.857490163623165,27.951218447795892,27.853536094918077
2020-01-13,27.5,27.756983,27.799936514722535,27.793389643093665,27.866490455993606,27.903468813529418
2020-01-14,27.0,27.02924,27.641572728914557,27.806185903957516,27.894955194957074,27.831093134779856
2020-01-15,27.5,27.107405,27.68070001887599,27.75272467407241,27.707316241555905,27.854149903411045
2020-01-16,28.1,27.248697,27.73816930516505,27.722581287958313,27.804388659716118,27.92326361883505
2020-01-17,28.2,27.944067,27.938713762488554,27.88850009521269,27.994412984330342,28.040664422433764
2020-01-18,27.2,27.965448,27.880935644806698,27.961426595908673,28.042314171143204,28.030794065147404
2020-01-19,27.9,28.010551,28.14113495348988,27.954881213724917,28.01874639792156,28.081992458435753
2020-01-20,28.4,28.1458,28.19975128334186,28.18201695080196,27.956045682894676,27.962570200714502
2020-01-21,29.4,28.259373,28.24611873936231,28.24355590809054,28.001791169713147,28.044386215761527
2020-01-22,29.0,28.31437,28.043946129501627,28.076629310659875,27.89059449109326,27.92898533489108
2020-01-23,29.0,28.398182,28.247021978573773,28.076396383219798,27.899301631918068,27.883942728694848
2020-01-24,28.5,27.687046,28.03615103239236,27.902895013575808,27.790789403673145,27.909213932676483
2020-01-25,28.1,27.483093,27.984224909456252,27.869542455603483,27.806644839542727,27.951637558481245
2020-01-26,27.7,28.12755,28.101476662442746,28.032502614859535,27.898444077699413,27.980764721785423
2020-01-27,27.4,28.0519,28.138471090852015,28.121498397896403,28.0409316419692,28.05256585128594
2020-01-28,27.3,28.107533,28.10642720037184,28.06679412671173,27.99138688613795,27.996081252405478
2020-01-29,27.4,28.200294,28.102016735062822,27.998666280380537,28.002425490810104,28.07958624600267
2020-01-30,27.8,28.243446,27.988239831104398,27.884923637106475,28.018717149277418,28.064758872606465
2020-01-31,27.0,28.279802,27.964504081234686,27.747041259280557,27.961948518763624,28.182101641743287
2020-02-01,27.2,28.209793,27.83196127457597,27.88844263371033,28.156350452115934,28.191433148383947
2020-02-02,26.5,27.649752,27.757966328327,27.821881877469053,28.00118045065992,28.148359408484342
2020-02-03,27.0,27.578835,27.812598045688233,27.760098785066333,27.907744892058503,28.12192183666187
2020-02-04,27.6,27.641706,27.881979376827147,27.894681069830384,28.027480920059475,28.145129048167625
2020-02-05,27.6,27.701956,27.943189001847397,27.90902805768561,28.046960825192016,28.247481839648625
2020-02-06,27.0,27.627268,27.95496328889879,27.98641892323371,28.07598947005319,28.358241534115738
2020-02-07,27.7,27.444918,28.11518186933667,28.097439014125914,28.18861999763458,28.411668025327018
2020-02-08,27.8,27.629946,28.30162202792372,28.131523495885965,28.33966962674327,28.550396044927155
2020-02-09,28.5,28.36933,28.381833730398693,28.297629637552316,28.40839494685466,28.535787528340972
2020-02-10,27.7,27.623291,28.308137760306103,28.35610305803144,28.217027719260226,28.35898071282053
2020-02-11,29.0,27.848269,28.349790938390214,28.34136222263406,28.229450548207378,28.245005535369867
2020-02-12,29.6,28.468237,28.53098972496775,28.340701163709944,28.184571144197708,28.248651173562504
2020-02-13,29.0,28.818533,28.561478166438565,28.381519017709333,28.227029776097226,28.413624079923288
2020-02-14,27.9,28.654984,28.618657940700093,28.481131744931513,28.56524479599901,28.482053655504505
2020-02-15,28.2,28.595541,28.68071748343068,28.67337774214242,28.644424248318476,28.604583891131302
2020-02-16,28.8,28.776934,28.689820769577103,28.698331940753746,28.776413166751208,28.74381507725222
2020-02-17,28.7,28.881788,28.692237525718614,28.682555648415214,28.901562142385124,28.753542898305465
2020-02-18,28.2,28.687418,28.673360827515598,28.764009438071145,28.89595249184104,28.84578609600046
2020-02-19,28.0,28.69823,28.562754453095256,28.685471393379903,28.70891537190382,28.73371783247535
2020-02-20,28.2,28.09445,28.454684328359868,28.56743457527251,28.720075058901006,28.77179797137742
2020-02-21,29.1,28.386154,28.454600304696022,28.551734381969766,28.787537740562012,28.799688512210263
2020-02-22,28.1,28.272867,28.40845593067458,28.535024667448962,28.84641956795751,28.862711159013827
2020-02-23,28.0,28.252632,28.534826351992773,28.651436592839055,28.744431835721084,28.94961120386813
2020-02-24,28.1,28.183067,28.57211350847833,28.619502720486974,28.82676202073325,28.9501641063657
2020-02-25,28.4,28.108126,28.646156459972843,28.6837558194038,28.823869663459433,28.928550414499863
2020-02-26,29.1,28.54496,28.66537598996955,28.66596555576742,28.813031560241043,28.911382272399877
2020-02-27,29.1,29.01466,28.88338865006834,28.75970547479889,28.828112404252312,28.932623099079752
2020-02-28,28.6,28.574266,28.704167692588616,28.801492528849383,28.934317350861942,28.951953414814124
2020-02-29,28.9,28.543085,28.73500494936248,28.815288476766884,29.023128048206416,28.994502675344567
2020-03-01,29.5,29.080597,28.89710386703546,28.896190519850336,28.97267729781527,29.039771341429233
2020-03-02,29.5,29.307152,29.036353761557574,28.98672080313831,29.045773812474586,29.111691922728404
2020-03-03,29.2,29.209423,28.979296458732566,28.97677278974298,29.119241489416094,29.177528225433214
2020-03-04,28.9,29.378582,28.9492184321212,28.956472023359687,29.05966593994068,29.204699928516128
2020-03-05,29.1,29.133364,28.955767517659886,29.079685741556933,29.147244516678708,29.230387933104396
2020-03-06,28.7,29.212284,28.96007468850359,29.07160647873491,29.129167614817693,29.211796832795187
2020-03-07,28.6,29.142729,29.050687461837665,29.071750365994532,29.141716259332522,29.273923301320547
2020-03-08,29.4,29.140465,29.05818220489992,29.09499129387932,29.169911622650226,29.26916031765026
2020-03-09,29.6,29.224503,29.18017981569896,29.245531913454606,29.3352193340663,29.33457286644071
2020-03-10,29.8,29.65675,29.541565293189425,29.49367442569133,29.31402475733988,29.30953318956202
2020-03-11,29.3,29.646025,29.540741131511346,29.52362218574025,29.51073971278745,29.454365559962977
2020-03-12,30.2,29.569363,29.438306039614403,29.540371807130995,29.528271820849756,29.505472414703448
2020-03-13,29.4,29.543663,29.33295436527637,29.51270492852973,29.37245626110508,29.44802509680926
2020-03-14,29.4,29.403366,29.614156151012523,29.694090900945262,29.498997076241352,29.483976691422605
2020-03-15,30.4,29.421211,29.635049738252793,29.762033713670682,29.54815902351793,29.550943178286897
2020-03-16,30.1,29.660353,29.43122648097479,29.550879977747375,29.403591460798534,29.443331711079068
2020-03-17,30.2,29.438295,29.301111618308102,29.311235728714294,29.223381201474776,29.298266555838815
2020-03-18,29.6,29.600996,29.313210686216358,29.388201632343886,29.24435893453159,29.41552876520474
2020-03-19,29.6,29.437187,29.327407978440984,29.490293120680693,29.53070796215208,29.51646922721798
2020-03-20,29.4,29.578577,29.429136330264487,29.546947220958195,29.577086555988796,29.558856909856058
